Id,SalePrice
2739,159535.54494382022
2740,143042.1348314607
2741,140247.47191011236
2742,151437.07865168538
2743,144546.20786516854
2744,140608.00561797753
2745,132373.85955056178
2746,121971.36516853933
2747,154010.39325842698
2748,133829.35393258426
2749,128730.29775280898
2750,141715.30898876404
2751,126610.49438202247
2752,271510.5
2753,145229.42134831462
2754,186740.53370786516
2755,127241.29775280898
2756,84679.33707865169
2757,66311.41573033707
2758,72261.28651685393
2759,148802.38764044945
2760,129159.41011235955
2761,149710.39325842698
2762,150245.3651685393
2763,183831.0224719101
2764,175105.8651685393
2765,279866.5786516854
2766,136646.14044943822
2767,93103.10112359551
2768,125732.94850187267
2769,122346.5
2770,148845.08988764044
2771,119570.78651685393
2772,128820.5617977528
2773,141225.76966292135
2774,137383.55617977527
2775,132948.4157303371
2776,127656.65730337078
2777,146926.68539325843
2778,129698.32584269663
2779,121371.31086142322
2780,104322.87640449438
2781,98445.68539325842
2782,103407.87078651685
2783,97221.37640449438
2784,122899.38202247191
2785,144294.81460674157
2786,56152.769662921346
2787,125339.18539325842
2788,71169.10112359551
2789,196970.67415730338
2790,108935.48876404495
2791,120085.11235955056
2792,82124.05056179775
2793,181130.05617977527
2794,101236.24157303371
2795,120283.20224719102
2796,96230.22471910113
2797,199842.1235955056
2798,126658.81460674158
2799,122911.48314606742
2800,84083.94943820225
2801,111678.37078651685
2802,134013.6348314607
2803,156290.7584269663
2804,158464.48314606742
2805,115887.33707865169
2806,85200.44382022473
2807,162085.8764044944
2808,145528.93258426967
2809,136855.16853932585
2810,140896.34831460673
2811,163887.92696629214
2812,141777.8651685393
2813,151006.14606741574
2814,144825.45505617978
2815,110295.03370786516
2816,281164.893258427
2817,142567.39325842698
2818,126913.20224719102
2819,160031.56741573033
2820,135609.17415730338
2821,118244.94382022473
2822,219237.38202247192
2823,249810.6966292135
2824,172154.0074906367
2825,167516.6011235955
2826,139905.61797752808
2827,140928.94943820225
2828,214222.60674157302
2829,173199.7265917603
2830,225068.08988764044
2831,190838.14044943822
2832,205075.01685393258
2833,251134.03370786516
2834,216498.42134831462
2835,218503.2808988764
2836,188856.1797752809
2837,165050.4606741573
2838,153235.88202247192
2839,185370.14044943822
2840,188771.4606741573
2841,205364.46629213484
2842,208710.0842696629
2843,159441.53370786516
2844,167802.51123595505
2845,130052.52808988764
2846,213901.17415730338
2847,199551.96629213484
2848,224641.7584269663
2849,217886.48876404495
2850,263407.4438202247
2851,249944.1011235955
2852,216400.16853932585
2853,236810.48314606742
2854,141188.84430176564
2855,189451.8033707865
2856,219792.8764044944
2857,189600.32584269662
2858,187853.26966292135
2859,124011.16292134831
2860,132353.89325842698
2861,123993.89325842696
2862,187843.55056179775
2863,134569.85018726593
2864,261047.52808988764
2865,144626.26404494382
2866,137051.2540128411
2867,87833.48876404495
2868,103141.85393258427
2869,126004.43258426966
2870,146642.94382022473
2871,116300.10674157304
2872,49658.848314606745
2873,117600.22471910113
2874,128742.67415730337
2875,122945.2808988764
2876,156992.1348314607
2877,142644.7808988764
2878,162668.90449438203
2879,140563.94382022473
2880,111861.79775280898
2881,160880.6011235955
2882,151695.68539325843
2883,168601.6011235955
2884,180339.04494382022
2885,195005.91011235956
2886,197083.32584269662
2887,113590.84269662922
2888,116285.53932584269
2889,65203.30337078652
2890,75784.13483146067
2891,143152.33707865168
2892,74240.88202247191
2893,126723.53932584269
2894,58806.32584269663
2895,265457.9943820225
2896,267466.28651685396
2897,203293.48314606742
2898,141978.3211610487
2899,234480.6966292135
2900,160833.14606741574
2901,198575.9775280899
2902,178983.73595505618
2903,333537.2078651685
2904,320426.4943820225
2905,145995.57303370786
2906,196424.5224719101
2907,123910.52808988764
2908,128821.91011235955
2909,136021.59456928837
2910,81418.53932584269
2911,82671.67977528089
2912,156611.98314606742
2913,82954.49438202247
2914,82918.96067415731
2915,84689.88764044944
2916,81115.73033707865
2917,155444.38202247192
2918,127626.57303370787
2919,229062.39325842698
